1.398064479701701668e+00 1.154165338357497905e+00 9.894222224522671638e+00
-7.345434663709194290e+00 -6.626743996592226793e+00 -8.238005984731520126e-01
-7.181175941236234372e+00 5.149978075579984882e+00 4.593454722591350681e+00
-3.938326841635847675e+00 -7.359757663881049794e+00 5.401677071923288054e+00
-9.562682494341640194e+00 2.583720304274069512e+00 1.135183072963368511e+00
4.775389670843060985e-01 -5.236242098893240104e+00 -8.398684571715483216e+00
3.654056427188546952e+00 -5.141627999577588426e+00 7.833361331813850192e+00
-9.103059701980908969e+00 3.643005437390079759e+00 1.792280954212406519e+00
-1.908077869404542160e+00 -2.983968571316416352e+00 -9.256350258461578662e+00
5.079852298362784957e+00 -5.854183154651030563e+00 6.421844864344269155e+00
6.984969948458807920e+00 -4.201302521862567474e+00 -5.772012957528324328e+00
3.443422996417786930e+00 8.913178079899747530e+00 3.134784269742902918e+00
4.984845489443956446e+00 1.334776829086283589e+00 -8.523312611827559948e+00
2.132182963364043893e+00 6.339169239712830972e+00 -7.460184883365904795e+00
5.896578694493557649e+00 -7.824022159676077948e+00 -1.623575588921809310e+00
-8.110017111103841714e+00 -3.411643653449810021e+00 4.756826788841793885e+00
9.837501868717273723e+00 -5.288703274671158194e-02 2.167512115218441338e+00
-7.421364885150238955e-02 -9.672370537880912167e+00 -2.168620046173557192e+00
4.741896800535301715e+00 6.695875366199234513e+00 5.838405956745425840e+00
7.124142925956779671e+00 2.428545016551859170e+00 -6.626892183173065831e+00
-1.190006789189296033e+00 9.954921192551733355e+00 8.648097565083213700e-01
-7.235918662932641077e+00 6.551213815192610923e+00 2.284231904230771271e+00
-9.274320093904202977e+00 -3.653016543709081798e+00 -3.698375956307332624e-01
8.974239778274377244e+00 -4.377867334668088084e+00 7.880591043738931489e-01
-4.409268854163665097e+00 8.350512063589574652e+00 3.578526829041158042e+00
1.799495665201421124e+00 6.840962653703213103e-01 -9.719510068527082325e+00
-5.124638719599172276e+00 7.315565765796444353e+00 4.563342846310570522e+00
-7.490627865232921678e-01 -9.869939050759720445e+00 -8.584387619126151447e-01
7.260667203808938375e+00 6.718359056145612129e+00 -1.646880980587705157e+00
5.186561149875821286e+00 -8.455197786780200175e+00 -9.747111535751864508e-01
-6.075361396405408065e+00 -2.359351371556369870e+00 -7.459767831669504190e+00
5.796586426118357949e+00 7.259475400313029958e+00 4.053095975780256488e+00
-1.761032944431293767e+00 -3.011004626002351525e+00 9.363355730914417308e+00
-7.595231800313448467e+00 -3.384046683869141869e+00 5.494513224917318084e+00
-5.303465932097592095e+00 1.736561886134940114e+00 8.316090924829190101e+00
4.352806612799532182e+00 7.910270944958869066e+00 -4.326724965343231588e+00
-4.769621095172587921e+00 8.081891776206916234e+00 -3.312163759704767951e+00
7.700909475436843898e+00 -4.686090113737889418e+00 -4.323027771634444072e+00
4.027674083694314788e+00 -8.870743749196746464e+00 -2.233337486336656852e+00
-8.954537534273407928e+00 -3.216389838766015696e+00 -2.974062780348703416e+00
7.504544234350747800e+00 -4.266560797343958988e+00 5.128467805711263594e+00
-7.872614166554809501e+00 -8.565270989652944422e-01 6.157596271606852412e+00
2.003643856855145788e+00 -6.457032073034318920e+00 7.462526501312618521e+00
9.638649312598149166e+00 1.483108670150562691e+00 2.479260125155867911e+00
-6.039042920364478206e+00 5.214797136328233940e+00 -5.928396418027404025e+00
-9.107558307242605622e+00 3.962488344594121248e+00 -3.099664742521214822e-01
-8.368619771705921195e+00 4.074517445304042695e+00 -3.611871275096924183e+00
-9.610253669174522173e+00 2.484113951290487954e+00 1.060500021260142312e+00
-2.248759996051156396e+00 -8.148298289451844312e+00 5.264971868558832924e+00
-6.033396548542910409e+00 -1.326444368114037875e+00 -7.706036624249584577e+00
-7.436379034314366976e+00 -2.495145156867794700e+00 -6.155014645738400958e+00
-6.093813847580710430e+00 -6.060687447277168793e+00 -5.054012516908596986e+00
-9.504781730983351551e+00 -9.799661775030115152e-01 -2.868495295831041680e+00
5.373224293045615774e+00 1.747093216524961523e+00 8.338863998920754028e+00
8.738649530656548592e+00 4.447917400297074941e+00 2.223488928656950137e+00
5.074164435973791853e+00 8.059110844907925397e+00 -3.136539608244694577e+00
1.345329888295620835e+00 -3.006149806269803548e+00 -9.367627723843385823e+00
-4.381363639379076247e+00 -2.428635743745923392e+00 8.681229074876972263e+00
-4.980016229859831611e+00 -8.378079147056762821e+00 1.994422283107840865e+00
-1.290135466435391454e+00 -4.784895879801220886e+00 8.702321722530580672e+00
2.210593471061323978e+00 -8.441257467935551873e+00 -4.764937446861424952e+00
7.995750906165251415e+00 -6.059967183855500927e+00 -1.964909686067850547e-02
-2.680834190055864763e+00 -1.054805178522930431e+00 9.593106120196518205e+00
4.582779271865303095e+00 -2.725053801345019178e+00 -8.468003863617157734e+00
6.925918487364604026e+00 -7.179621882597357896e+00 -2.907922388152708315e-01
1.827047265827281608e+00 9.274619073362339705e+00 -3.311186866270253049e+00
7.221918664287590772e+00 3.674848509197726210e-01 7.002826573151320844e+00
-1.080966846974002804e+00 -3.597804612638499488e+00 9.322845119554383331e+00
-8.901122518887133239e+00 -5.170968319911286581e-01 -4.451155342912561430e+00
-7.403937168263688307e+00 -6.596449849962004564e+00 -7.417830439000482057e-02
7.273956073338377237e+00 6.946927542199324179e+00 7.397569023317093206e-01
8.635102535937871693e+00 3.332374445664018747e+00 -3.972549124700103018e+00
4.013552063312716633e+00 9.126771721815547522e+00 1.539613782776412920e+00
-7.582802841146690120e+00 -4.158423776435709485e+00 4.890674155518050625e+00
-8.718651072357026521e+00 3.621448216825335908e+00 -3.074239852054087230e+00
-8.383424600481442113e+00 -3.611844302403913964e+00 -3.697706809587559817e+00
-4.652994081192235676e+00 2.507791725839142227e+00 -8.487647505187835506e+00
-2.216006728954019511e+00 4.068117719417711164e+00 8.963061122302994121e+00
-7.725897514403679445e+00 -3.520242608032749132e+00 5.114690570653642965e+00
-3.651771712339264564e+00 6.436923975743655824e+00 6.795389082813209747e+00
-3.318146215151825285e+00 7.037745003464693783e-01 9.456025530501582566e+00
4.255795949808684142e+00 -3.563796449700437297e+00 -8.221205689827732144e+00
-8.525042563561207043e-01 -4.449711343727533297e+00 8.891065012864361350e+00
1.781149332256693141e+00 8.904240321504333977e+00 -4.342549751739067432e+00
-5.949051654730794780e+00 1.762437129031776406e+00 -7.772397952680559108e+00
-1.843631956696049068e-01 -5.999933719332700477e+00 -7.888414431445875508e+00
2.169103318057387375e-02 -9.845385230139294563e+00 1.115547337299958475e+00
-2.206552663962867644e+00 9.347601306019715395e+00 2.797224239321202788e+00
1.843875716559328470e+00 8.761958045815841700e+00 4.599849172654245422e+00
3.682174529529622653e+00 -9.292905770649715791e+00 -5.440857046486560211e-01
-4.251937736235142928e+00 -4.534444192572745225e-01 -8.989712742264094558e+00
-8.500838483039554916e+00 -2.485126959324690521e+00 -4.408116353004937871e+00
1.222624836354017752e+00 -9.177658282526154565e+00 3.632570662839105236e+00
-4.547948018742341780e+00 8.872777756402596694e+00 -1.139194661628833094e+00
-7.012347696483131720e+00 -6.391666522319353838e+00 2.864837985432324263e+00
8.695645751755028741e+00 -3.960131565579562807e+00 3.092866449537046591e+00
2.224507246614484401e+00 6.334634654094196904e+00 7.494051963401989980e+00
-1.997965324231622208e+00 4.145826457410974331e-01 -9.720361711636744673e+00
1.157410034223873785e+00 9.938511072629804488e+00 8.207706271552416277e-01
7.396153851976834837e+00 -6.510690000782047626e+00 -1.848736526849959594e+00
-6.616824181955124118e+00 -6.767914821499151579e+00 3.101296664701595152e+00
-9.045054823803654998e+00 3.622369699476676974e+00 2.380088146952213268e+00
-1.131214332273085876e+00 -8.340163647964820015e+00 -5.280972503307409305e+00
6.355784426590897596e+00 -6.115840576359222958e+00 4.758712355384600023e+00
-1.615213059384654759e+00 -9.855083315716234083e+00 -3.659853416443450969e-01
-9.204826709851563038e+00 -1.597774783555341971e+00 -3.377659535824493631e+00
-1.581249051566516517e+00 -5.876000630080426390e+00 7.992160620390081682e+00
-4.002196917916919006e+00 6.508443482287677107e+00 6.518819021254472545e+00
7.823275003033941521e-01 -6.991308994843788760e+00 -7.039599476932161259e+00
2.570997033154291955e+00 1.408563009787350051e+00 -9.547850522985561028e+00
7.833186302585329663e+00 -1.092588650624617408e+00 6.241244349410476566e+00
-6.479553410424118809e+00 6.943909197439637637e+00 -3.150017063000852158e+00
5.933288705946186070e+00 2.295770094907517045e+00 7.776923438832394453e+00
2.681734631379362188e+00 -8.869512246339594341e+00 3.568306542173043550e+00
1.280896337022859433e+00 -8.591869849848745133e+00 4.903044376219002132e+00
-9.078777895170016876e+00 -7.617538004641096760e-01 -3.829769712186833708e+00
-8.516199421415278081e+00 -3.298964378375398576e-01 5.182680877782606998e+00
-3.237505898881374744e+00 -8.891637051188864049e+00 2.984043767447183804e+00
6.843952023718550493e+00 6.743542986074164247e+00 2.911833608606535506e+00
7.371163980445052388e-01 6.272524129272984084e+00 -7.785079730259060860e+00
6.840153555347153080e+00 3.079766677436052369e+00 -6.582889084919937517e+00
-3.941874092244250782e+00 -4.801900605812432055e+00 -7.756103182969789067e+00
-9.812155076586380753e-01 -7.994659360326723530e+00 -5.711558702896516238e+00
-7.120782730315112552e+00 -6.676353245048908924e+00 1.851992391796852377e+00
-8.622559772977552939e+00 -4.773536945076798155e+00 1.098505407341388462e+00
9.869379395681013634e+00 -1.745813351830391769e+00 -5.163004043083867511e-01
-2.460562141850043960e-01 -5.997108646703984469e+00 8.064718699194008522e+00
7.643277247823457188e+00 5.546771836877005590e+00 -3.380297062510856154e+00
-3.458681934572617411e+00 5.518051288185460201e+00 7.660331118718564980e+00
1.103339694793205705e+00 9.940458041310701987e+00 -1.281775618238265135e+00
1.084344392176593175e+00 9.463432062775822828e+00 3.167564033504081333e+00
-5.120946275088638089e+00 -7.426498332815570258e+00 -4.120016372503763513e+00
-3.931261319650010133e+00 3.471253120915331891e+00 8.571036491686145453e+00
3.024716883737890161e+00 -1.008308820219141699e+00 -9.438928634487391278e+00
8.475263341348043156e+00 -4.639447096919036007e+00 2.742664541385563926e+00
-4.127267232878608638e+00 9.107750117640385668e+00 -6.838852156188196529e-01
8.835341169970533315e+00 -4.609236114669613471e+00 -5.641436869235306739e-01
-5.928501323969016745e+00 -5.612216556228259101e+00 -5.584327530663516725e+00
-2.748165697817719799e+00 -6.971515306202672235e+00 -6.507488335719060046e+00
-3.566093956553644695e+00 -4.882238991274051365e+00 -7.853983220078177396e+00
6.277243963724107978e+00 1.700759606420656045e+00 -7.649330963020966934e+00
2.962690825002653128e+00 9.544322810071964369e+00 -1.204692695346106346e+00
-9.398257887371917363e+00 -2.118137422559139615e+00 2.283646488638719774e+00
-3.933111106725243999e+00 -9.071292030161298925e+00 -1.128371103590557700e+00
3.591835555933251545e+00 -7.710725841848147688e+00 -5.210105410175737362e+00
1.493296201916976873e+00 2.658789574760118124e-01 -9.870401591591088319e+00
-7.193339784167218198e+00 6.824758503029828560e+00 -1.320516679492119039e+00
3.391311555167142888e+00 7.495794391199911644e+00 -5.781220768167347757e+00
-8.869995486692380249e-01 9.280247102437282791e+00 -3.711461964553189663e+00
-4.089892236990704255e+00 -5.737664637155205360e-01 -9.002944723786571402e+00
8.764457618771155367e+00 -3.985748296151789383e+00 2.789469949120308101e+00
-6.113738270090529170e+00 -6.275556262019953202e+00 -4.627311620023552230e+00
-8.425239798771993804e+00 -4.929842112961732248e+00 -1.535486162661173548e+00
-3.575014852102570639e+00 -9.221447283796898375e+00 1.688326991821639533e-01
-4.064229065082447079e+00 -2.701486481564347120e+00 -8.655377283319515058e+00
-6.432531931757754506e+00 -6.096961180549961945e+00 4.473421067842881627e+00
8.673578417868771595e+00 5.656906684909650540e-01 -5.049856633920686733e+00
5.013521573300875112e+00 7.590075056806002252e+00 4.405549321639228744e+00
5.937868933015489681e+00 -5.165215781463565747e+00 -6.194248714402756484e+00
-4.848636192331359673e+00 2.842202860142197807e-01 8.785103291267873260e+00
-7.219464034651635664e+00 4.141553244409871049e+00 -5.431611633744848788e+00
-9.744167040989886175e+00 1.985953272753687049e+00 -5.020306639930624537e-02
5.992968213159362456e+00 8.041560837465597800e+00 9.349130957392167707e-01
-4.436924079043924052e-01 3.945962265286128701e-01 1.004787584526082078e+01
-4.632948018702203186e+00 8.522709584541884098e+00 -2.343730623285865011e+00
-5.587937652065700256e+00 -6.991506985696450904e+00 4.365670385542414600e+00
3.147053318071205474e+00 6.048841575649211322e+00 7.462209717500908113e+00
3.464058684521275744e+00 3.448336945711302448e+00 8.774185733134604703e+00
-5.459968915049111970e+00 5.124054382911318761e+00 -6.600991222010510029e+00
3.615581386613778148e-01 -6.053554792595255307e+00 -7.937027083619654810e+00
5.015792596866449848e+00 -8.324027088737819824e+00 -2.034010814011163237e+00
7.520397047905772459e-01 9.850284122052714864e+00 -1.632380352058183881e+00
1.902603508380150465e+00 -5.937755844986404519e+00 7.873162633553493883e+00
2.518749732928949214e+00 7.107133038473238074e+00 6.607533917337467422e+00
9.911177336854922748e-01 -5.913541706136355103e+00 8.060179751591080688e+00
2.479516835002641972e+00 9.145139584598384275e+00 3.415697149886984363e+00
-8.714041964483007163e+00 -1.656093724342044826e+00 -4.351213388158940987e+00
1.543493970918335956e-01 4.722731439196276249e+00 8.894852115731087139e+00
3.762100780305663861e+00 -3.248218124754823410e+00 -8.667265103321845743e+00
5.723395907747569566e+00 1.419528909085612245e+00 8.138470618500909026e+00
-9.676118100310485914e+00 1.123371027589597393e+00 -1.934952774286047283e+00
8.205917288472580395e+00 4.863932487871469590e+00 3.257385235236320842e+00
-3.228323664523248482e+00 -9.341909541124817196e+00 7.244412780057565282e-01
-3.911902687572155202e+00 9.723355274258416170e-02 -9.111520892676024275e+00
5.056895790632245813e+00 -8.364404761437739921e+00 -2.111619196009981714e+00
-8.192848227226573243e+00 4.322705971900143496e+00 3.856277851409478874e+00
4.902540760787370111e+00 -8.641158221334558576e+00 4.985848876778892769e-01
8.120350379420256948e-01 8.910078905747688793e+00 -4.519642828821022640e+00
9.154921806914526172e+00 3.275786592350319104e+00 2.478476907039143473e+00
5.348338796964040576e+00 7.082554721784021234e-01 8.490636119443800922e+00
-6.918321913191662453e+00 -2.779563496024112013e+00 6.620095547555474802e+00
-3.954136567750628384e+00 -5.726303251068576294e+00 -7.019234375166384154e+00
2.036345315684467694e-01 9.851575713617554797e+00 2.146534033215264703e+00
7.374285677618606982e+00 -3.987042230209282057e+00 5.454653944314272529e+00
9.802685101607945484e+00 7.939602219328643073e-01 2.270776242921888066e+00
-3.937870475325600861e+00 8.001412866995369910e-01 9.166116229083559830e+00
9.274089324693733261e+00 2.963261627977022084e+00 -2.477781070235817396e+00
-1.881131266242010769e+00 8.605588636985165962e+00 4.793220442836618744e+00
-3.026542464140846711e+00 2.561777583368693545e+00 9.198317049245961385e+00
-9.264270302159425263e-01 -2.253853599052679790e+00 9.723817499143745380e+00
-8.037887388561657076e+00 -5.715630522520863011e+00 -4.053839926033352414e-01
-6.121890637017715520e+00 7.545605945622092747e+00 -2.334105121957941620e+00
4.566065627914021263e+00 -8.813615836812576987e+00 8.519725484244058400e-01
-4.873072205420466041e+00 8.658004459650330276e+00 1.095738598055482793e+00
-1.080625665148588821e+00 -9.868320868273992019e+00 1.685057523479728536e-01
-2.709131484375835175e+00 -9.107517257526547283e+00 -2.818157633839948772e+00
7.772954883690533556e+00 3.702441536476348549e+00 5.212521993289221278e+00
3.562964575694589797e+00 4.134382991852751488e+00 8.466971769712783313e+00
8.601085996559833191e+00 -4.961921296958966998e+00 1.336613647170395103e+00
8.584896951029417522e+00 9.997664963073394917e-01 -5.006057718273694057e+00
-1.286768014997034637e+00 7.424487378104744906e+00 6.602567396358326235e+00
-5.679635016271186387e+00 1.538889889152430523e+00 -8.036084521073302511e+00
-3.575364833162895994e+00 -5.822566100010302392e+00 7.345676840783020189e+00
-8.540182225267699323e+00 4.707706430432269329e+00 -1.859478795962697495e+00
-4.649066542225329002e+00 -8.670492096763316781e+00 9.143065500566480708e-01
5.952863566458501232e+00 -8.082353840040589432e+00 -1.635997536271393271e-01
-9.795050171681140228e+00 -1.832103975909210369e+00 6.934674417429104176e-01
1.386908073425254351e+00 -9.269222886513787785e+00 -3.378709968744083358e+00
5.011613973716626980e+00 7.014491170529821851e+00 -5.100516708933843013e+00
-8.957065534005755225e+00 2.628927779092502526e+00 3.601410244261136206e+00
2.857687051289624414e+00 8.468514080542830058e+00 -4.637715507885527444e+00
-5.728220517595795869e+00 7.933503864275621709e+00 1.890919310791802310e+00
1.528960695843856188e+00 -2.613224157602923370e+00 9.625998930403486753e+00
1.814147725194195315e+00 -8.485129258724336765e+00 5.066394420936839005e+00
-4.824303299357983299e+00 6.931459351325112372e+00 -5.225830049088058260e+00
-9.204480488894944301e+00 5.859758304975738463e-01 -3.648547113884740956e+00
-3.944184038509018553e+00 8.714292892487151221e+00 -3.052807500746333780e+00
-2.346277771636704923e+00 6.412651364289020606e+00 7.362786369621892035e+00
6.032346634798657625e+00 -3.566438383709671367e+00 7.269906159182080607e+00
-7.710752708415853363e+00 3.522180223364165919e+00 5.246862844430006056e+00
8.568024422388026196e+00 1.089876437882337123e+00 5.213495380025285897e+00
2.561996481650956170e+00 3.237240460551265464e+00 -9.144460189216431445e+00
2.094966647151561112e+00 -6.886726337720986635e+00 7.001734902858878229e+00
6.590792794731325621e+00 -6.439226384367216838e+00 3.770261718542887941e+00
6.922999652587445985e-01 2.933350444827734549e+00 -9.470712951158784421e+00
6.933815419141178715e+00 -6.955646309808142469e+00 1.671213569611364580e+00
8.900862238312244656e+00 -9.339904401297198788e-01 4.666929889744160675e+00
2.608658049679469570e+00 9.413265688800228403e+00 -2.329373352675802256e+00
-2.842189761987791385e+00 -8.828105887161852294e+00 3.559131843125424854e+00
1.374389684118042965e+00 9.620864452837528447e+00 -2.533058664991269637e+00
3.672780262164990095e+00 2.952457061635450408e+00 -8.821867338470710251e+00
-8.741038706226431643e+00 -3.134879204743827863e+00 -3.442331421128365321e+00
-1.307305917296432307e+00 8.526899464855969057e+00 -4.976440594752862268e+00
-9.716252170764390073e+00 2.186767877864449705e+00 -5.777423288594097928e-01
-2.110377923252420018e+00 8.195135788752558881e+00 -5.362083209766358216e+00
-1.474897200001688446e+00 3.866439174233280429e+00 -9.066453718375587556e+00
3.239081573179883211e+00 -1.439742706941087080e+00 9.439755656245631954e+00
-7.083709974429599043e+00 -9.086472450827153269e-01 -6.851528589572243533e+00
1.215709523918590884e+00 3.853742648432567641e+00 -9.068570760259682118e+00
-3.126178832653994544e+00 -8.835942033754216496e+00 -3.285516816082241220e+00
-5.152681823827448326e+00 -2.425345992839024856e+00 -8.104965639376821684e+00
3.563372759381644883e+00 7.703838861014525641e+00 -5.370856787340272831e+00
-1.194746776922577469e+00 -3.666170387860742341e+00 -9.088317680370456841e+00
1.483762616283301305e+00 9.975301804344828938e+00 3.866721862328389436e-01
-8.550922785830209705e+00 -4.701426925912812749e+00 -1.884123919149084392e+00
2.618037252101247603e+00 1.387987658825834414e+00 -9.577736450446336036e+00
-5.240023517419712284e+00 8.247470169756127234e+00 -2.064908616016573717e+00
-2.769238263287758794e+00 -9.390939869043286592e+00 1.769536270587569016e+00
6.320574063015422794e+00 -1.011347674164965404e+00 -7.713009942754508685e+00
-4.518499326812750461e+00 8.720632247540590853e+00 -1.671648052257655781e+00
5.418350595844900752e+00 6.698251593831376915e+00 5.227479623107346818e+00
9.360603447952959399e+00 3.754814573910755904e+00 7.545601970042610240e-01
-3.548090484879850681e+00 8.102989360280535180e+00 4.829909370229152010e+00
-8.768266451694715080e-01 -9.713022866960500323e+00 1.894961820538325625e+00
2.387473578505621974e-01 -6.385714262256342977e+00 -7.530581861132151111e+00
-8.172148399543162967e+00 4.474948586986633892e+00 -3.515407833610353361e+00
8.530012598539073565e+00 3.636136898512399629e+00 -3.934756775247842508e+00
1.973408055482469781e+00 8.914794877113228821e+00 4.182394131539178161e+00
1.464711186471578053e+00 -6.496251108584409018e+00 7.449534567384740846e+00
5.745651160799605250e+00 6.241433538695075889e+00 -5.243338936547676354e+00
-6.803447336457280947e+00 3.745862709653428713e+00 6.330039769319968812e+00
-1.542130278701980606e+00 9.321036663922072307e+00 3.474733309300978679e+00
-8.860212972213298954e+00 4.405826304811730765e+00 -1.070311897882849639e+00
9.364868613651509577e+00 -3.514070453142999373e+00 -7.067017290392483275e-01
7.308784944118928983e+00 4.179193465452325285e+00 5.550503315336152710e+00
3.777119591508842911e-01 -2.398905695508459779e+00 9.683400504818971299e+00
-1.102713869683539460e+00 -6.441811562087747411e+00 7.539156422125315338e+00
9.325270060383758164e+00 -1.463632959380839926e+00 3.396689782371507427e+00
4.589267705379916684e+00 -8.125465165322728112e+00 -3.467216076942406744e+00
-3.842157821841780230e+00 8.567605812327727222e+00 3.612144790698569974e+00
9.015049213518743443e+00 -1.081358891676146516e+00 4.360186688402634125e+00
4.060121871724852838e+00 -4.795779838959794539e+00 -7.735293289742738665e+00
-2.699860368420110568e+00 9.634669878371415308e+00 7.842221081063751598e-01
-7.641853650302700807e+00 -5.782158658845008681e+00 2.710661597396180955e+00
-4.592320293501672701e+00 6.038357191687816261e+00 6.608389933912540037e+00
3.042408814632500569e+00 9.347525105208459806e+00 -2.018595777581484452e+00
-4.714406693232774614e+00 -6.969703892695920722e+00 -5.178755265068178737e+00
-5.305284257164010420e+00 -7.317230674619159103e+00 4.209435394815816522e+00
-4.505811046903681394e+00 5.182237360914595747e+00 7.292484551862954412e+00
7.404159596963019174e-01 7.135590737997534738e+00 -6.919349336527984562e+00
8.998767737285628954e+00 -4.292686996188808557e+00 -7.043167666382033065e-01
-2.152006702839686980e+00 7.437377227531411172e+00 6.472494305679238558e+00
8.116987924244739361e+00 -5.321822346614387023e+00 -2.518052751439328940e+00
-4.789500473821602711e+00 -2.496457486895693190e-01 8.791534575320953948e+00
-1.832663549358387378e+00 2.299136761061136180e+00 9.576708508296642108e+00
-4.083906277334162560e+00 9.092738584399645774e+00 -6.716080928640484338e-01
7.372783940842021266e+00 1.833231696558693002e+00 6.568283402034670537e+00
1.991213726587403032e+00 -4.792879709305153391e+00 8.645204392692514617e+00
-2.804727475065527109e+00 5.814276645671607291e+00 7.689563604470063041e+00
5.627655473897315908e+00 -2.756669582495602233e-01 -8.217853324093539413e+00
-5.172826920950139851e+00 -1.998916799471011974e+00 8.327541808838532233e+00
4.947349944324418658e+00 8.673772179629517964e+00 -8.634935634885427813e-01
2.308179937878772348e-01 -8.007020876704377343e+00 5.957005607819501058e+00
-5.558396370281746712e+00 4.464759751032767454e+00 -6.860993844286717547e+00
-6.916258635518262032e+00 1.131235141281794698e+00 7.148948298462101114e+00
-5.585230545320909457e+00 4.758308838752316028e+00 -6.699073398916227440e+00
-9.613761165325474423e+00 -2.066354407808261850e+00 1.254550581456097325e+00
-3.019256669681796179e+00 5.682610439785869438e+00 7.742759302798998711e+00
-1.940261643912494227e+00 8.018789965044327062e+00 5.750132218974646214e+00
-6.701016610883946178e+00 -5.720999757690011123e+00 4.636891223997639422e+00
5.351923705403502929e+00 -1.995942814713181912e+00 8.284370171729243282e+00
9.394054242055092097e-01 -1.667962220479767721e+00 -9.725402419007076915e+00
-7.408467517753227760e+00 -6.483088156858128670e+00 1.130263225061223897e+00
6.056418681929360837e+00 -4.276965137470432943e+00 -6.673946969590502931e+00
2.297494377682479660e-01 6.044592991744979216e+00 7.992188218988568238e+00
-9.393623979242848421e+00 8.089697793369775569e-01 3.345933818778644042e+00
-7.170569574683296921e+00 6.128522134473528560e+00 3.275733355675359171e+00
5.535977206967024333e-01 -6.540878563046208960e+00 7.563121549302206148e+00
9.449727864581468850e+00 8.729286659461826803e-01 -3.252973064324584662e+00
-1.535125169757316055e+00 1.937556393143626821e+00 9.728245334636008934e+00
7.497390773244862139e+00 -5.455620748993267988e+00 -3.657925338192542508e+00
-1.527845814929236656e+00 -8.518726099704965193e+00 4.968777830515318072e+00
-1.379699013928648021e-01 -5.499782784335696117e-01 1.003571985578461323e+01
-2.593834291622346466e+00 -8.526010433233651042e+00 -4.348324138233640390e+00
9.299644511695637661e+00 1.877217367900999800e+00 3.247163336847425974e+00
-3.094494984489673861e+00 -5.686850451314692911e+00 -7.472374540525832387e+00
5.300031005881998603e+00 -5.714079351721447431e+00 -6.246119009684243828e+00
-1.258567142993338717e+00 8.804171895077496757e+00 -4.644688097813252092e+00
-6.914455439336419040e+00 -6.383359025419891530e+00 -3.031900221911193682e+00
8.309059229995897411e+00 2.889220639259730827e+00 4.839959418535913827e+00
-6.877421133252887842e+00 -4.184409597980619289e+00 5.858170372394677194e+00
7.172302911781189394e+00 -7.279183188086910672e-01 7.032749186533672869e+00
-5.929060050758114819e+00 3.841671321272134842e-01 8.060903419590387031e+00
5.082449336008057372e+00 8.375742256211474057e+00 2.183062677339973501e+00
-2.896970696659847633e+00 7.713529205635326846e+00 -5.608148561024399292e+00
-2.760933026672839907e-01 -7.693731057302277243e+00 -6.303943473631681726e+00
-1.711688618793991257e+00 9.328796935605101481e+00 3.187098587361657742e+00
7.229303505796888629e+00 3.092442643314933015e+00 -6.231622983835148233e+00
-5.535639772448955220e+00 6.573618873763646064e+00 5.165533817732216981e+00
6.375464814713147632e+00 1.070308007383697246e+00 7.700319577556868467e+00
4.773497212595294137e+00 -2.799918308247106857e+00 -8.234556633287557048e+00
-9.306279235488684520e+00 1.190469671770368887e-01 -3.420082542026262828e+00
8.994059272647335346e-02 -8.383597947680149431e+00 5.395201558137862285e+00
-2.113908020730683290e+00 -1.462274949327625251e+00 9.739305440716508500e+00
5.888358834152719545e+00 5.859316457449978977e+00 -5.667249693023017620e+00
-1.308673847104117272e+00 -9.084299363889646983e+00 3.836334623355450280e+00
-4.243034295154587271e-02 -8.332531969910592196e+00 -5.370390956280515660e+00
-7.052493534507748407e+00 6.425906740807562301e+00 2.970866173761494089e+00
-5.307383425426423607e+00 8.238912715456844893e+00 -1.843290597826842125e+00
8.763333850778449730e+00 3.990059172644601304e+00 3.107399216005408693e+00
9.536542588156226019e-01 8.521575721981514917e+00 -5.255714629506164748e+00
-5.947368540832900230e+00 7.208994780570037619e+00 -3.343025753702189906e+00
-8.876369887590771057e+00 -4.083146352641434440e+00 -1.665796324390471206e+00
-1.828024816469647762e-01 3.717766985827382076e-01 -9.923510312683829326e+00
7.478164497831801150e+00 2.155449856906942685e+00 -6.257524853860560121e+00
9.877983888049605810e+00 1.772802466331914628e+00 5.712641918775548389e-01
6.032697768191717103e+00 7.823464791676905783e+00 -1.834316777794553266e+00
-5.653484702966456332e+00 -8.138203009005936295e+00 1.211016085693242372e+00
7.110534125846665887e+00 4.644679038765486823e+00 -5.273993583113788297e+00
7.465755280106154856e+00 -6.031509754501501064e+00 2.860696361503490603e+00
5.908594657601283551e+00 -4.260288298138791951e+00 6.955812458205974380e+00
-2.521234282802688575e+00 -9.502145770694685467e+00 -9.609744486344060643e-01
-3.588733419432474037e+00 3.703704892567085238e+00 -8.491872866729243796e+00
-9.324508730704439419e-01 2.959801477551478044e+00 -9.437262416110101526e+00
-1.423891866932869954e+00 8.902886588293966952e+00 -4.292436557700611388e+00
2.057925418245226012e+00 -9.496963913532797008e+00 2.382533571122062988e+00
-7.304447827175868380e-01 6.859761702755190704e+00 -7.251806492356122291e+00
6.911873313623309478e+00 7.109472925793642872e+00 -1.539542248128144886e+00
-7.372300058835000058e+00 -5.802159258409838927e+00 -3.165303700245728269e+00
-2.066644261853951114e+00 -7.538867475288268949e+00 -6.143822239535251306e+00
9.888022544636463351e+00 -1.137915381688408667e+00 -8.521778509640006716e-01
4.468824158266794022e+00 -8.742297055120435090e+00 -1.992733131804797164e+00
7.050289256739109334e+00 4.297783017392647203e-02 -7.096989021710690793e+00
