1.569243317086740364e+00 2.005180385151166256e+00 3.031159354705923459e+00
8.482222607395872416e+00 9.437819108895414644e+00 5.072270786014865251e+00
7.044457052492036908e-01 1.819122097775001112e+00 8.187674790552639692e+00
7.324128780161220931e+00 8.450098412773032308e+00 8.889175605867643881e+00
9.083378808534668281e+00 1.391529309069937659e+00 2.676939784355010232e+00
3.689754742616773164e+00 5.094630940544775388e-01 2.295494286301682507e+00
6.249176931212920394e+00 1.485587764393373478e+00 3.850005361527820469e+00
4.924886045313849436e+00 2.080734136089844810e+00 7.305906793542893851e+00
1.308988071374597162e+00 4.237221873231883151e+00 5.976017583428547830e+00
3.582900117352918468e+00 4.624984018553069731e+00 4.823772834797630082e+00
4.851207557501658663e+00 1.965893993521883321e+00 2.233269870451430883e+00
7.257742973703377842e+00 5.767312401298855029e+00 2.354872088546677844e-01
4.617727974485170250e+00 8.562001111907068918e+00 8.100865019443348913e+00
7.697938831540735549e+00 7.719949575502649708e+00 2.148489296213203836e+00
6.459594734881950018e+00 7.116179862290445080e+00 7.857315772574700929e+00
3.883026131597596908e+00 3.874620160644258959e+00 9.889745063023001492e+00
8.319772228576011841e+00 1.557301896812327557e+00 7.356382705094301144e+00
4.477601182030709559e+00 4.840482598386289581e+00 1.541924510963478268e+00
7.740744968270771409e+00 5.375026125896084750e+00 1.754178033002774528e+00
1.582989540588120025e-01 2.820297633784086599e+00 6.495111999139345116e+00
6.338865955815164988e+00 9.227975780698256969e+00 1.554357009550512148e+00
3.159938226006281603e+00 8.318015848487471331e+00 7.452017590625048982e+00
1.079224103430941328e+00 9.053289198499497203e+00 8.964591666885189269e+00
5.333096951540017727e+00 7.351090459820824208e+00 3.561271853186112057e+00
8.556231100547449842e+00 9.782440630521058722e+00 2.256928993142639506e+00
6.038027682105365557e+00 4.580452147886341585e+00 7.194029940566977643e+00
4.744450755044206325e+00 6.702467786842850828e+00 1.691649421855933033e+00
9.176231760100595380e+00 2.485803091939551290e+00 9.636375378266880176e+00
4.120270276686981425e+00 7.457433990920003808e-01 8.977921582437899062e+00
3.110654887624015874e+00 6.535415596610083533e-01 2.811547566489998040e+00
9.258367086663573886e+00 2.451107466620908504e+00 3.463609606078429159e+00
2.455227490073307095e+00 1.417273788650663668e-01 5.747052400327673283e+00
5.472422492285852869e+00 7.409684899042645156e+00 4.199836178574908097e+00
5.301151064462182205e+00 3.710363187890633796e+00 1.120080405826284764e-01
1.572225416035777368e-01 9.404148280144765337e+00 1.383742260293403525e+00
4.950763128704549487e+00 7.109344070764445966e+00 4.529523871938245350e+00
5.417097763736881788e+00 2.901319654690330818e+00 8.826762667570832832e+00
4.206673958230599197e+00 3.822176746677115045e+00 5.168269684755133042e+00
2.892946254061769196e+00 4.346435395313652528e-01 2.974850827281292354e+00
8.507512316702877442e+00 5.894545607840763424e+00 8.001331593712283308e+00
4.794248356251396004e-01 6.549311310316277890e+00 8.282485269654554116e+00
5.011979634375655301e+00 2.536810515171570302e+00 3.264416927750035669e-01
6.746725196651754963e+00 2.832307392205827057e+00 7.925889119902782554e+00
5.728396768929644445e+00 6.424722489249202972e+00 9.378116515841162126e+00
6.554155873325364645e+00 8.291450542975439930e+00 4.665811062888650440e+00
9.485555267905729337e+00 7.231514389795357101e-01 2.343864994343991537e+00
1.386201704387057809e+00 2.749557422906063753e+00 6.866565415815778728e+00
3.041479394965311833e+00 2.788023212060923850e+00 1.575787457904860300e+00
1.961018958474710638e+00 4.018325133916177627e+00 3.476832246416639016e+00
5.372202300302094891e+00 6.532197925732523558e+00 2.777701661149201140e+00
5.898257246975068924e+00 6.852743648418007538e+00 4.903619898905441588e+00
9.704834330165223122e+00 6.338794264255446009e+00 5.895735416279458185e+00
3.175807794644769366e-02 1.330027613357475103e+00 4.477901672094737329e+00
5.918190644880620965e+00 7.195199241878849961e+00 1.918205347885699741e+00
8.275759805731064844e+00 7.378754641348295173e-02 8.310748317930205520e-01
2.786211602371714058e+00 1.878374177942085943e+00 8.796712407948843904e+00
7.366648597691702882e+00 1.317260237634614306e+00 8.274840226373015639e+00
1.961152788049111972e+00 7.424913204354208318e+00 9.119716992071380091e+00
7.568629678633533864e+00 1.728966551637256543e-01 2.108375611261650295e+00
9.052688239811685023e+00 7.031066912403294289e+00 4.298923003210982863e+00
1.718237215260731698e-01 7.353036213749545524e+00 1.201571017461863233e+00
9.479779150619183081e-01 5.615916990551572674e-01 3.025178726054578160e+00
2.453045256023008491e+00 6.185806638066127405e+00 8.149675416899189173e+00
7.677820810267559359e+00 4.932296709889179454e+00 4.351666001207085799e+00
9.955517099403257575e+00 2.933446203683558462e+00 1.939441059552208246e+00
6.639913558266617777e+00 3.993441513784230512e+00 9.392867900429028083e+00
7.973773544747252195e+00 8.711270017384267206e+00 1.885395070714717125e+00
3.480658388356778765e+00 1.813541738470109133e+00 1.288833085576013282e+00
1.045463738783113383e+00 4.474972137911987780e+00 3.917505926990010323e+00
9.173001404622240784e+00 4.592660102393089971e+00 1.474281140360182984e+00
8.385634040246756626e+00 3.473852634417078367e+00 6.368054821144979449e+00
1.066632436875292189e+00 4.466235205106694472e+00 1.120885998494860480e+00
3.581012350001663513e+00 7.176011923209310694e+00 3.649105046129047736e+00
1.422548436854859100e+00 4.524883803887284728e+00 4.947130316031872255e+00
9.659774239550273478e+00 3.349265497781328538e-01 2.681638497076086480e+00
3.778984556794108052e+00 2.842879559270565792e+00 4.772131862060922991e+00
7.612283151772619938e+00 8.197965471354297762e+00 5.443808732570969866e+00
6.531905772478621586e+00 1.545987144819168657e+00 8.574834824915489762e+00
5.021813458720520984e+00 6.729463405709220858e+00 2.503562090304936039e+00
2.193522453599383581e-01 3.255621751338116709e+00 3.706546122442608837e+00
7.098182716045601026e+00 8.728274249490578285e+00 2.286003375815295335e+00
8.795016828048559887e+00 3.834465894894499627e+00 8.679596732926613711e+00
7.433074957059236709e+00 1.299394707020624651e+00 1.091129741515098894e+00
8.182844280442158613e-01 3.596437087141681754e+00 7.418623745102097544e+00
3.247595599968403413e+00 1.775981244596169795e-01 4.827419744858768347e+00
6.044616060818592373e+00 4.053375222277533219e-01 4.744706298428119418e+00
8.001887251047698157e+00 3.798526209572803403e+00 6.792819566985764723e+00
8.392839997149703635e+00 9.265719970175581466e+00 8.804789494487042845e+00
8.423629394845042029e+00 3.920272870931402753e+00 9.700408372843641658e+00
7.396258053090496887e+00 1.519429019402120939e+00 7.877028282339999521e+00
1.840546594507895817e+00 5.378253777075158837e+00 7.812986728296831274e+00
9.772124000438848768e+00 9.319792097533035502e+00 8.070558612358949446e+00
1.905880319684238877e-01 7.500012848278191591e+00 7.013306492467576092e+00
1.598309819758081396e-01 8.731233973049334907e+00 8.780679026613160687e+00
3.763987441660114008e+00 9.941992135518816553e+00 1.712077403319588464e+00
3.499441049887149546e+00 3.736316744796486233e+00 7.450459601626739037e+00
6.547109996161884382e+00 8.465843558218059783e+00 8.032595877575973375e+00
2.415966447233915737e+00 5.366555248401358114e+00 3.681415524159086239e+00
9.939057570068285941e+00 9.618021886423480993e+00 5.208637642781644317e+00
6.172221777366942774e+00 5.623807151436111873e+00 8.510148883878557058e+00
9.434751021971642615e+00 9.776581455778552865e+00 6.592557997388409419e+00
4.878449275590956979e+00 1.075405542864326103e+00 5.164989385451779214e+00
2.887160953419543041e-01 4.483782544197732811e+00 4.669403051822302864e+00
6.554729170297436625e+00 4.812772921393165149e+00 4.604025208110340550e-01
4.483341161758763960e+00 8.635151538452113584e+00 5.223634222009321704e+00
2.999812197081040743e+00 1.223789047113867934e+00 4.146101868864691120e+00
7.977929369674774396e-01 9.202852093022205082e+00 9.316276383178824005e+00
2.361072158718195979e+00 7.560217343488275787e+00 6.635896571729764659e+00
6.149059780753782789e+00 1.832819219354375750e-01 4.079333786741292656e+00
1.612038121426846438e+00 2.475853569648252872e+00 5.359114674465624617e+00
4.291565839048238296e+00 1.812027266353321009e+00 1.622006775579520887e+00
2.990922586717370546e+00 7.161637533239536779e+00 6.045414033528226483e+00
5.422939538582274288e+00 2.649355918008523325e+00 8.581449619187614175e+00
5.231329180601475670e+00 5.650254807070007601e+00 3.326155932980498164e+00
5.058366385641088314e+00 5.563918620938408388e+00 8.042198064746729713e+00
1.884828258037706261e+00 1.934894925359853524e-01 7.818928304614688685e+00
2.302667538856350227e+00 5.209287615338037192e+00 7.206726165776094817e+00
9.308351208116983244e+00 8.470133398266863622e+00 1.239061978344029313e+00
2.863444413465427996e+00 5.663027734985258022e+00 6.109606274750269073e+00
7.503491456832434015e-01 6.679095500563758669e-01 8.405511510304062739e+00
7.112874604609130458e+00 3.401094445269966293e+00 6.839748187682748171e-01
9.577025647345438486e+00 7.472176554554705419e+00 4.065384612734206371e+00
3.539279552347425195e+00 3.495794096881468249e+00 2.762045369631371816e+00
2.227428171369324694e+00 1.173878618099112314e+00 1.335612740368927742e+00
5.753186610782702104e+00 6.048164044337360323e+00 8.928722468979195526e+00
3.301804690052478897e-02 7.513848501469491126e+00 4.295066454685385615e+00
1.158565749544104850e-01 8.833380513369425202e+00 5.826418394316164040e+00
6.867629609912754063e+00 2.248953442315691831e+00 6.871399237726665277e+00
7.552535903405850348e+00 5.840294572997981604e+00 2.809761843818150417e+00
7.940891274716992854e+00 6.272898064992221023e+00 8.048189757154169399e+00
4.929607309334782528e+00 3.266995208963847652e+00 5.962120326374783730e+00
5.937890360582284366e+00 9.035448830357415417e+00 8.786132055921747508e+00
6.098521502516588200e+00 7.425303143375062476e+00 8.619004896588082332e+00
8.038582631501350662e+00 5.810592974787343046e-01 7.192646194642234647e+00
1.130980789483778670e+00 1.621641613823049388e+00 1.118114123452872422e+00
3.836617164387726930e+00 7.561530780231125348e+00 9.019484614540548506e+00
6.405379901459673064e+00 7.558846721828049731e+00 6.052352180671197956e+00
9.663694704990543727e+00 9.050291056356771335e+00 1.708541397074102575e+00
6.115288017936004739e-01 4.922605294723375380e+00 9.946851999948675527e+00
9.906103026466178463e+00 7.349142416309073500e-01 6.871597730709234852e+00
7.142293842903375989e+00 7.462652131279137180e+00 6.435726705931585023e+00
1.478243049818364074e+00 6.245628768062976732e+00 3.049864469762004759e+00
7.324419933233365043e+00 6.798517186996950734e+00 1.217613146736209462e+00
1.795428829821631433e+00 3.561570500858893595e+00 2.343582522845877314e+00
8.660166493091169926e+00 5.401913384891368075e+00 5.533775431436215086e+00
7.823314389056897689e+00 2.980507679488555439e+00 9.869260796208974895e+00
8.634707658002682251e+00 5.704249343455823684e+00 6.101313950903687555e+00
6.670377414025652207e+00 4.879238191136188618e+00 3.718925384218834118e+00
9.470087989241759985e-03 7.599204895950274263e+00 8.701215116100023295e+00
2.157668694786947228e+00 9.380643131165438575e+00 7.356894577121405376e+00
1.794971256513764324e+00 9.268137961581617290e+00 1.416946176130324808e+00
1.438217780253092659e-01 5.614578255967929366e+00 3.491138555769989438e+00
7.251392277911495654e+00 4.825675731927547840e-01 7.726023111749407590e+00
5.012455001982802472e+00 7.662603652714356173e+00 1.030624172818215278e+00
9.311208946255502994e+00 7.195673462100579343e+00 6.294710819130497903e+00
4.812756228554846416e+00 8.407364728718867752e+00 9.654980391630594738e+00
2.976581495761426943e+00 2.007696701434180664e-01 4.943470599474237837e+00
5.889421141704827889e+00 3.287550166009109098e+00 3.140840215171245564e+00
4.248757580347009011e+00 4.188280954203350781e+00 1.157864975855198431e+00
7.468960226557730397e-01 2.608263239769688102e+00 9.522042217368790418e+00
8.938460643033767639e+00 5.867517129089991457e+00 7.174638359378811892e+00
7.728429403392694574e+00 7.150491727772609885e+00 1.358508310881221259e+00
4.936908959831293409e+00 4.631940436158366037e-01 8.370672380248048938e+00
2.312866360959575651e+00 7.622259328212921403e-01 8.246673095344103643e-01
4.647419207077606806e+00 6.189608197643837961e+00 5.077245544681585621e-02
4.355330138326742428e+00 1.332418440806131255e+00 5.976413194517053107e+00
6.899084370110931452e+00 6.852656909341295233e+00 3.919114400822697242e+00
6.350176799451727305e+00 6.351714214285348881e+00 8.760165122359643064e+00
4.095306313373543006e+00 9.683007570127696084e+00 4.198696466446643072e+00
2.267340952146478017e+00 4.566804388245124358e+00 7.085986841020152305e+00
7.862115609321588039e+00 6.886142566573283386e-01 1.564646436126490014e+00
5.784655937367062961e+00 7.765799015574027742e+00 8.514611631057636743e+00
6.752797596530687230e+00 9.134620037444994622e+00 2.175018229755463217e+00
7.306210664487297279e+00 9.072405316111337825e+00 7.458161869367829766e+00
6.752972455311426536e+00 1.383744323437108292e-01 4.533097264935802784e+00
7.228895096063316927e+00 5.360774772109095032e+00 4.511682893151258700e-01
8.635249126970011346e+00 3.592171312118966675e+00 4.282767384173149949e+00
9.253159973454817333e+00 7.607302725342969474e+00 7.421097532131314622e+00
1.503175603651158987e+00 8.048640106769259006e+00 1.062031224991174527e+00
5.770735934721924920e+00 7.081310395872247199e+00 6.393497976921321602e+00
1.867693351674050151e+00 7.940873617855510602e+00 7.225953304546205658e+00
1.884156605294187159e+00 9.792952038661056235e+00 6.429494222955805860e+00
4.040367516684369775e+00 1.290849561228638587e+00 2.866639989069306171e+00
8.932916742540028210e+00 9.272374477290121320e+00 2.668986365577759035e+00
4.557497176354202040e+00 5.172897729714533099e+00 6.037273214790467080e+00
4.041874167791692507e-01 3.236733513644272087e+00 6.800338114310187088e+00
8.465614852128644507e-01 6.099459253329737152e+00 3.561859329917282935e+00
5.383342390522853016e+00 6.409539900422112524e+00 2.450988603476886851e+00
5.874104735897819118e+00 5.402517351051931094e+00 9.081997492558690155e+00
8.419640818341436628e+00 6.895573854207006192e+00 9.048548771984464167e+00
9.704919791907351545e-01 7.160362676874417076e+00 3.475406211720599714e+00
8.026103680456444067e+00 3.135811776947373453e+00 4.570593987690225291e+00
2.897564939222097014e-01 6.709683282854785880e+00 1.922925322809032611e-01
6.529025283945351532e+00 9.693778922156360167e+00 6.431130677207182345e+00
5.609508320613252330e+00 7.390553302076403597e+00 6.110587288329641709e+00
4.376649669792245234e+00 9.433863441312662079e-01 8.787170679328815126e-01
4.092818948156411452e+00 1.187024827646264713e+00 6.141185766588791672e+00
4.665946148600086829e+00 7.569934072696216987e+00 1.979309426395174931e+00
6.791391644901667135e+00 8.322062611755185912e+00 4.721508418470806490e+00
4.620151734463587623e+00 1.178449276540759483e+00 2.400953123869633554e+00
6.496790354454526906e+00 7.901088904325914708e-01 7.760719110021909728e+00
8.048582606522726834e+00 6.360687094142560838e+00 2.574076254573920419e-01
6.415061003549134000e+00 4.299409136959919664e+00 2.521362400490044564e+00
9.852466385544216720e+00 8.805401906936264567e+00 7.995145617107285219e+00
2.905777689850318701e+00 4.449897514563270207e+00 2.609616964133297579e+00
1.507435719263232610e+00 3.959024059150426655e+00 7.536550877732811848e+00
1.371374796476896307e+00 7.325586936161998963e+00 5.206645791081212948e+00
2.024857221301694654e+00 1.919933128882020945e+00 3.469003439899984720e+00
4.151575789135307559e+00 6.913699653962171787e+00 6.257381517317975650e+00
3.602629413510622935e+00 5.281035082593321661e-01 2.799805663291337066e+00
6.539241676921115243e+00 3.498964504598407466e+00 7.666523219288327695e+00
2.296332532644162150e+00 2.365645312195145955e+00 7.067476230223455502e+00
2.900988578116927563e+00 6.401652213218198995e+00 7.410840362579511620e+00
8.123333495126049186e+00 8.522110813459280010e+00 8.343197018114334895e+00
9.275493392454929875e+00 5.904492419222229227e-01 3.067194384386612072e+00
2.914891692342215457e+00 3.911585660627024730e+00 7.769526253605327781e+00
9.624320434092268783e+00 1.320703155321427680e+00 6.822788074860197671e-01
2.899891484157462784e+00 5.620994271262500064e+00 2.666670760732485768e+00
2.623791422853587463e+00 8.310856043151459982e-01 6.192316337140466587e+00
7.461968027683909099e+00 2.687263272347805376e+00 2.000440242780041622e+00
1.864402747492110990e-02 1.237178428808582975e+00 4.447121959781263900e-01
7.596002889094703114e+00 4.930120613997156731e+00 2.209845990383719538e+00
9.816580778399359275e+00 4.836660196537692080e+00 3.198986641158113819e+00
4.880516925219197333e+00 6.331405630385150474e+00 3.438072407353343074e+00
8.816896852430711196e-01 1.074067106638292302e+00 5.778628985242249883e+00
3.153379050894428381e+00 8.654575747713384004e+00 5.063946501807750522e+00
2.786859242251834345e+00 8.497196730058446335e+00 8.151005843656308869e+00
9.959138932185393145e+00 1.366010183706904968e+00 1.688248234365011813e+00
3.584444573358549491e+00 9.918211587449320632e+00 5.677759972918854814e+00
1.015157980987161368e+00 5.864606236384867444e+00 2.603781226351669087e+00
8.997377663323682384e+00 7.019288404794490788e+00 8.770434449589863846e+00
1.417997581343234392e+00 3.744823509478366397e+00 5.698450087317030732e-01
2.231447322279217715e+00 8.715626759792339584e+00 4.571987626039261343e+00
9.501104323671277996e+00 4.961166347942991273e+00 6.476298215634072264e+00
9.686459497604413826e+00 8.776719883870411465e+00 1.338134234508608911e+00
5.330943374449459427e-01 3.541857803821439887e+00 3.951417761867930256e+00
7.620433423117356497e-02 8.510984623508594638e+00 3.439117624145255903e+00
9.508386120662407848e+00 4.817420066145075452e+00 3.780554392650240736e+00
3.992797875335506674e+00 2.234484804900197297e+00 6.507073451730647662e+00
1.800219603224353371e+00 7.557272653711744059e-01 2.990626144575938561e+00
9.064165114740895035e+00 4.961035751185832510e+00 9.090133453071512548e+00
4.838829568489455557e-01 6.819883890705437324e+00 1.199679354494476158e-01
5.202754997179692698e-01 8.658619965752401004e-01 4.621044000063552204e+00
3.297824251369156912e+00 6.434698254799359418e+00 9.299669418106560670e+00
4.250900630153040538e+00 7.259045493459115317e-01 8.262323605891081613e+00
1.753277221911998529e+00 7.430090056588381842e+00 3.265475833398749916e+00
